Id,SalePrice
1645,188197.44
1646,160022.38
1647,150757.47
1648,133291.67
1649,141116.81
1650,114629.74
1651,122747.48
1652,100464.484
1653,102777.734
1654,150527.03
1655,143156.3
1656,147571.5
1657,152335.11
1658,150386.69
1659,135420.55
1660,149810.95
1661,433250.44
1662,414392.1
1663,395691.03
1664,372121.25
1665,290188.66
1666,304403.0
1667,327865.0
1668,333128.84
1669,288857.25
1670,332644.38
1671,249070.94
1672,413721.2
1673,287009.5
1674,231316.89
1675,186744.1
1676,188517.19
1677,217747.44
1678,428103.7
1679,380472.8
1680,348152.53
1681,227029.78
1682,283801.56
1683,169065.56
1684,166563.05
1685,171180.05
1686,159169.12
1687,172315.94
1688,184436.66
1689,183864.12
1690,184066.94
1691,178433.2
1692,242676.9
1693,176326.8
1694,184273.14
1695,169545.27
1696,272068.03
1697,175885.77
1698,354752.56
1699,347482.8
1700,247065.02
1701,260574.72
1702,243270.8
1703,249132.47
1704,277887.44
1705,216107.52
1706,399424.78
1707,212490.42
1708,204622.62
1709,271216.0
1710,213848.02
1711,245646.42
1712,241214.72
1713,264021.97
1714,231006.94
1715,200472.61
1716,183765.08
1717,170056.67
1718,131402.61
1719,194938.9
1720,228387.03
1721,157024.1
1722,123342.42
1723,153962.0
1724,200053.78
1725,246523.69
1726,184706.84
1727,155478.83
1728,164618.28
1729,163241.58
1730,150122.61
1731,121108.99
1732,135494.06
1733,112092.49
1734,118781.234
1735,131108.58
1736,119409.44
1737,343092.44
1738,212166.62
1739,252644.61
1740,202126.67
1741,192506.53
1742,175307.02
1743,170962.89
1744,308791.2
1745,216575.66
1746,176978.61
1747,215390.67
1748,229737.94
1749,150078.38
1750,123592.516
1751,247401.0
1752,124353.92
1753,137862.16
1754,182357.27
1755,170525.2
1756,122000.68
1757,121699.94
1758,139533.8
1759,159961.95
1760,168681.94
1761,137476.55
1762,183458.12
1763,163549.81
1764,118770.93
1765,153978.3
1766,173204.81
1767,218135.48
1768,142129.38
1769,192193.77
1770,144838.27
1771,126179.19
1772,134977.9
1773,137922.64
1774,115433.2
1775,142313.97
1776,126773.234
1777,116299.96
1778,134661.11
1779,113663.62
1780,167659.19
1781,128342.984
1782,82528.6
1783,144682.83
1784,108065.984
1785,115634.07
1786,132903.89
1787,155332.4
1788,49126.61
1789,97044.94
1790,71194.33
1791,183293.2
1792,161526.81
1793,120328.2
1794,143371.9
1795,132737.7
1796,118753.71
1797,115842.125
1798,125372.164
1799,110678.84
1800,136616.28
1801,139749.81
1802,124217.97
1803,141776.44
1804,140670.98
1805,136425.67
1806,117023.695
1807,139195.55
1808,112405.4
1809,110627.35
1810,146071.05
1811,100387.1
1812,100733.31
1813,124373.61
1814,97320.48
1815,50209.113
1816,95839.52
1817,107580.016
1818,143845.1
1819,123546.68
1820,50158.766
1821,98108.664
1822,135674.31
1823,42398.547
1824,125478.266
1825,126083.68
1826,107766.29
1827,105470.14
1828,131163.22
1829,113864.66
1830,142146.86
1831,138674.16
1832,81554.43
1833,143543.61
1834,117354.734
1835,135402.61
1836,133929.4
1837,84195.77
1838,130474.805
1839,96541.3
1840,162348.1
1841,154789.69
1842,78108.0
1843,133585.25
1844,135081.7
1845,137388.47
1846,150095.4
1847,151258.92
1848,57873.6
1849,112320.42
1850,115508.42
1851,149750.53
1852,126782.18
1853,136442.2
1854,167019.56
1855,140952.05
1856,209723.4
1857,127827.984
1858,141408.75
1859,114488.586
1860,156571.31
1861,114610.61
1862,304777.72
1863,299532.78
1864,299532.78
1865,312965.22
1866,333738.75
1867,224706.66
1868,296307.78
1869,201692.25
1870,226903.38
1871,230182.27
1872,169771.31
1873,238972.64
1874,136997.27
1875,205198.53
1876,192490.92
1877,206022.48
1878,183206.53
1879,127895.664
1880,129069.016
1881,235250.2
1882,250380.56
1883,192283.23
1884,203328.64
1885,239056.06
1886,293365.8
1887,201400.28
1888,272412.3
1889,152061.94
1890,125159.88
1891,138388.66
1892,105689.14
1893,134134.58
1894,119924.26
1895,134541.2
1896,127099.72
1897,117676.49
1898,106625.51
1899,151216.22
1900,153698.36
1901,174226.48
1902,146201.62
1903,230019.44
1904,141889.25
1905,197563.8
1906,175202.06
1907,184400.06
1908,103823.67
1909,133706.6
1910,118586.445
1911,220024.64
1912,311135.3
1913,148130.42
1914,45234.65
1915,315087.34
1916,66538.99
1917,245950.22
1918,140146.88
1919,175500.39
1920,134951.9
1921,426789.03
1922,308675.2
1923,220273.22
1924,235809.73
1925,187619.33
1926,394266.44
1927,132097.19
1928,153458.02
1929,123907.74
1930,125965.66
1931,142183.06
1932,136062.0
1933,168602.0
1934,179416.58
1935,172878.22
1936,187161.83
1937,179857.38
1938,174442.3
1939,237737.88
1940,178287.6
1941,167735.16
1942,186693.88
1943,196650.8
1944,350486.5
1945,383190.4
1946,146822.16
1947,314089.2
1948,163467.95
1949,254380.52
1950,178932.16
1951,232992.45
1952,225668.55
1953,167066.56
1954,189639.67
1955,132061.03
1956,294123.3
1957,148063.48
1958,301584.8
1959,142209.64
1960,112002.625
1961,122562.66
1962,96560.35
1963,104371.27
1964,115339.89
1965,149531.77
1966,143525.27
1967,272154.44
1968,427514.94
1969,399750.62
1970,421211.78
1971,433069.5
1972,371440.5
1973,251497.94
1974,303246.3
1975,449355.8
1976,257995.42
1977,345839.06
1978,335862.66
1979,318642.22
1980,190846.73
1981,349885.03
1982,211534.45
1983,196877.48
1984,164819.03
1985,213453.34
1986,206074.36
1987,166752.5
1988,174596.75
1989,191212.0
1990,204900.11
1991,231420.38
1992,204359.55
1993,167003.64
1994,231392.12
1995,181571.5
1996,241788.2
1997,313362.75
1998,325151.3
1999,253171.38
2000,314339.1
2001,252035.77
2002,241758.92
2003,254560.34
2004,250358.61
2005,207157.9
2006,226123.11
2007,235882.61
2008,212978.55
2009,192508.55
2010,189364.98
2011,132184.77
2012,166018.45
2013,179061.55
2014,187889.17
2015,203821.58
2016,193485.89
2017,195727.45
2018,119677.016
2019,134860.83
2020,105401.56
2021,110405.17
2022,178156.89
2023,141537.45
2024,239251.98
2025,334728.16
2026,167687.5
2027,149764.11
2028,144160.12
2029,171500.16
2030,274001.94
2031,211272.56
2032,235733.73
2033,273522.56
2034,166798.78
2035,208041.11
2036,188502.45
2037,195722.6
2038,302505.12
2039,209045.88
2040,245038.31
2041,303027.2
2042,199416.05
2043,175654.28
2044,156530.84
2045,221587.12
2046,134147.36
2047,145220.28
2048,137851.77
2049,129401.414
2050,180013.53
2051,106803.61
2052,129596.92
2053,141872.61
2054,81434.586
2055,150270.42
2056,139922.11
2057,114383.055
2058,218040.64
2059,135184.28
2060,174961.28
2061,174190.27
2062,129265.49
2063,113841.09
2064,142443.64
2065,114726.09
2066,160171.69
2067,110388.54
2068,117189.55
2069,86308.42
2070,115673.0
2071,92321.0
2072,124723.3
2073,136008.42
2074,188849.55
2075,143283.88
2076,120408.9
2077,152839.47
2078,128562.14
2079,134448.34
2080,122992.03
2081,129682.97
2082,106585.34
2083,141986.72
2084,114820.01
2085,116648.086
2086,109486.766
2087,116163.95
2088,88555.12
2089,78205.195
2090,125710.99
2091,122134.32
2092,121176.92
2093,115785.02
2094,114464.67
2095,145213.64
2096,75188.51
2097,93610.09
2098,141136.45
2099,54293.477
2100,82543.875
2101,117695.125
2102,119311.32
2103,99936.71
2104,124295.945
2105,118910.33
2106,74698.85
2107,225978.03
2108,115691.54
2109,109001.266
2110,123982.09
2111,132693.14
2112,128246.08
2113,121674.75
2114,106886.04
2115,165759.8
2116,112565.234
2117,149031.06
2118,123872.414
2119,102236.93
2120,116306.836
2121,88965.08
2122,110709.78
2123,86767.87
2124,152338.02
2125,117674.02
2126,139178.3
2127,145180.27
2128,121483.44
2129,101613.75
2130,141252.27
2131,135792.62
2132,124511.516
2133,120774.05
2134,119407.39
2135,94523.695
2136,82041.75
2137,110005.68
2138,135473.12
2139,156525.77
2140,138123.38
2141,138106.25
2142,127777.164
2143,143416.89
2144,117084.54
2145,137664.42
2146,168204.52
2147,136830.52
2148,132170.28
2149,137998.03
2150,245267.44
2151,112501.06
2152,167416.17
2153,154720.33
2154,104980.02
2155,136987.86
2156,247669.89
2157,232374.0
2158,237892.78
2159,196633.55
2160,171569.69
2161,227679.17
2162,409769.38
2163,353962.1
2164,223339.33
2165,185132.39
2166,143730.03
2167,216820.75
2168,197196.17
2169,190213.67
2170,217988.88
2171,142962.03
2172,131736.12
2173,177903.4
2174,222609.53
2175,296101.84
2176,320252.9
2177,232953.34
2178,198075.44
2179,139236.58
2180,217456.5
2181,181006.66
2182,217210.27
2183,187278.25
2184,126097.87
2185,118851.15
2186,142115.69
2187,155199.88
2188,157054.8
2189,218575.3
2190,81089.41
2191,81417.19
2192,90137.305
2193,101791.54
2194,101812.805
2195,115232.47
2196,101899.26
2197,109749.266
2198,166607.84
2199,182260.42
2200,146559.98
2201,137368.42
2202,204664.6
2203,124837.06
2204,183584.14
2205,121724.55
2206,154341.72
2207,208209.03
2208,243604.88
2209,217609.19
2210,114364.29
2211,111316.734
2212,119949.42
2213,102877.17
2214,132270.52
2215,103051.17
2216,139775.4
2217,70243.72
2218,61670.21
2219,58086.82
2220,54142.027
2221,308079.62
2222,270551.8
2223,308892.22
2224,198705.1
2225,115438.49
2226,180816.7
2227,194592.86
2228,256407.19
2229,247385.9
2230,153239.67
2231,206907.16
2232,176817.67
2233,168436.8
2234,224883.53
2235,205867.72
2236,272504.8
2237,347650.88
2238,204828.4
2239,93741.6
2240,159749.28
2241,157515.45
2242,122300.88
2243,120701.5
2244,108897.984
2245,91644.58
2246,138425.62
2247,110302.35
2248,129387.59
2249,125892.63
2250,131973.4
2251,90651.97
2252,164153.92
2253,154857.61
2254,170500.31
2255,186740.7
2256,174423.17
2257,201284.31
2258,161673.98
2259,178987.45
2260,165954.5
2261,176717.53
2262,203089.88
2263,350592.8
2264,424001.12
2265,167773.23
2266,301050.6
2267,351176.06
2268,394542.88
2269,153049.36
2270,184726.58
2271,226701.8
2272,190124.62
2273,160756.73
2274,186162.62
2275,157668.44
2276,196856.83
2277,172953.6
2278,149277.28
2279,125911.01
2280,117022.805
2281,167318.48
2282,192814.66
2283,102971.01
2284,111583.945
2285,143426.06
2286,123645.22
2287,341488.66
2288,244473.9
2289,397719.62
2290,437839.4
2291,308531.25
2292,441565.16
2293,427141.66
2294,394701.7
2295,403110.75
2296,270900.88
2297,298436.16
2298,285421.44
2299,339565.78
2300,325677.66
2301,256825.19
2302,231657.53
2303,234827.67
2304,235572.36
2305,179777.47
2306,180951.61
2307,194016.2
2308,217083.73
2309,272262.44
2310,200489.62
2311,185944.73
2312,173004.39
2313,172754.95
2314,161847.69
2315,175705.55
2316,177820.12
2317,187308.25
2318,181256.8
2319,170830.56
2320,179557.62
2321,239737.8
2322,165415.84
2323,182399.53
2324,172612.83
2325,212615.28
2326,173440.69
2327,200164.84
2328,215644.1
2329,187243.42
2330,181751.67
2331,352543.8
2332,382824.75
2333,319840.84
2334,247617.22
2335,256871.23
2336,320453.0
2337,203579.33
2338,268193.28
2339,209323.56
2340,402837.12
2341,220714.6
2342,238311.73
2343,217388.89
2344,211643.22
2345,234835.52
2346,208561.58
2347,199208.28
2348,231023.67
2349,172251.7
2350,265235.62
2351,242263.92
2352,246152.73
2353,222463.73
2354,124147.98
2355,135022.45
2356,146922.86
2357,188011.05
2358,189135.77
2359,131989.27
2360,123237.42
2361,149292.95
2362,255050.47
2363,135265.4
2364,151567.36
2365,206672.28
2366,181949.55
2367,222795.58
2368,212239.28
2369,218047.3
2370,170642.33
2371,170257.56
2372,189859.36
2373,276899.9
2374,286958.6
2375,244078.11
2376,299621.34
2377,365802.53
2378,146122.73
2379,189129.27
2380,141237.98
2381,161269.77
2382,193890.97
2383,208378.08
2384,241251.08
2385,165688.67
2386,133101.89
2387,137882.39
2388,90985.336
2389,118227.57
2390,147506.62
2391,137710.77
2392,116781.99
2393,170335.69
2394,143526.36
2395,213987.97
2396,144477.23
2397,220141.12
2398,127812.016
2399,54660.95
2400,54631.348
2401,108419.96
2402,137415.72
2403,130336.88
2404,156449.06
2405,158104.5
2406,139757.4
2407,124226.5
2408,144377.92
2409,119960.86
2410,154160.05
2411,120997.81
2412,157308.12
2413,126110.98
2414,140336.39
2415,124847.305
2416,128282.29
2417,131281.48
2418,129815.0
2419,131871.62
2420,125681.87
2421,142809.81
2422,114917.73
2423,117520.94
2424,145792.7
2425,176207.62
2426,134372.6
2427,125754.4
2428,179895.47
2429,117691.305
2430,127630.89
2431,103914.41
2432,140739.55
2433,148207.16
2434,131625.86
2435,143023.25
2436,110499.766
2437,111288.71
2438,125303.195
2439,110730.266
2440,121879.04
2441,87206.97
2442,97050.67
2443,120414.414
2444,118359.12
2445,78572.484
2446,131369.28
2447,169073.3
2448,130379.27
2449,106304.15
2450,150744.53
2451,121237.03
2452,214088.19
2453,88739.586
2454,118937.44
2455,116415.04
2456,135497.03
2457,123640.266
2458,119980.65
2459,111401.06
2460,141363.03
2461,122550.62
2462,135449.75
2463,124102.41
2464,178700.4
2465,141500.08
2466,114867.76
2467,142382.25
2468,80380.28
2469,79179.984
2470,178486.81
2471,210650.48
2472,154273.44
2473,122490.914
2474,87585.45
2475,227172.95
2476,120989.05
2477,130640.65
2478,144693.58
2479,107062.84
2480,146447.66
2481,120567.24
2482,134420.66
2483,115746.72
2484,124581.836
2485,127114.51
2486,152116.77
2487,164691.77
2488,161486.3
2489,142119.89
2490,152316.94
2491,89348.55
2492,181536.0
2493,136206.89
2494,148152.19
2495,89390.66
2496,254159.36
2497,138701.81
2498,115384.77
2499,89326.82
2500,128899.38
2501,135293.78
2502,147523.52
2503,106668.94
2504,170652.1
2505,213678.0
2506,234467.17
2507,263979.66
2508,233901.23
2509,210388.89
2510,206917.03
2511,169323.1
2512,203665.55
2513,216099.28
2514,236362.25
2515,144467.88
2516,160926.84
2517,135075.27
2518,150242.2
2519,219660.67
2520,201106.25
2521,182406.14
2522,209812.22
2523,119207.59
2524,130975.48
2525,144665.98
2526,140268.42
2527,118772.97
2528,124144.664
2529,136091.06
2530,121096.87
2531,248111.97
2532,217743.7
2533,193621.75
2534,225978.89
2535,318478.78
2536,227026.55
2537,218301.14
2538,178710.11
2539,182194.39
2540,166300.2
2541,176141.92
2542,166387.94
2543,126006.15
2544,116240.086
2545,139156.53
2546,121722.69
2547,133291.55
2548,160650.83
2549,163384.88
2550,237890.97
2551,137583.44
2552,123074.4
2553,77503.55
2554,110014.49
2555,116189.1
2556,104345.5
2557,105242.36
2558,156358.38
2559,130483.64
2560,144323.28
2561,144982.0
2562,132571.72
2563,149303.77
2564,205499.33
2565,131608.55
2566,161352.98
2567,135701.36
2568,190696.28
2569,209274.06
2570,110600.234
2571,170871.62
2572,143402.27
2573,219139.05
2574,267283.78
2575,129958.69
2576,119928.03
2577,147247.6
2578,81558.01
2579,68308.52
2580,106085.695
2581,101285.48
2582,90045.29
2583,286615.62
2584,167771.64
2585,174772.67
2586,218573.42
2587,190087.64
2588,147741.45
2589,142893.6
2590,213592.83
2591,228888.77
2592,197907.95
2593,254589.47
2594,177026.39
2595,183188.88
2596,322958.34
2597,179614.83
2598,264726.9
2599,271123.94
2600,136430.23
2601,144470.48
2602,79878.37
2603,91824.27
2604,84858.73
2605,74487.92
2606,143988.52
2607,204775.1
2608,220163.39
2609,171510.3
2610,111849.766
2611,126911.62
2612,156017.56
2613,136657.47
2614,137739.14
2615,151305.23
2616,140065.77
2617,164397.69
2618,186875.75
2619,184670.73
2620,187816.25
2621,174652.53
2622,185878.42
2623,248890.95
2624,300558.9
2625,287544.28
2626,176188.8
2627,159127.53
2628,470309.62
2629,549572.56
2630,350345.8
2631,446629.6
2632,431490.16
2633,311752.8
2634,398394.6
2635,157867.5
2636,175029.88
2637,168294.05
2638,249715.48
2639,186708.66
2640,150298.1
2641,107903.99
2642,197915.12
2643,101206.2
2644,126378.016
2645,102497.79
2646,97814.66
2647,100608.41
2648,143362.47
2649,149270.6
2650,142449.36
2651,149646.61
2652,411290.8
2653,226451.36
2654,224179.25
2655,391959.28
2656,290645.38
2657,331601.38
2658,287931.47
2659,284195.1
2660,345585.88
2661,321599.56
2662,320790.6
2663,268266.94
2664,266066.6
2665,312658.84
2666,277791.78
2667,159516.2
2668,170070.12
2669,175767.89
2670,263295.28
2671,177405.3
2672,192573.38
2673,201759.97
2674,190433.84
2675,161202.88
2676,179875.39
2677,188030.95
2678,249881.53
2679,260805.44
2680,280511.22
2681,396346.3
2682,326745.66
2683,498201.56
2684,304700.4
2685,337511.78
2686,246222.94
2687,321106.75
2688,212496.7
2689,199955.17
2690,470755.22
2691,187332.38
2692,128135.195
2693,186438.2
2694,120543.1
2695,188837.48
2696,179975.77
2697,187752.67
2698,186111.86
2699,177849.47
2700,149617.92
2701,138408.6
2702,109553.71
2703,120591.734
2704,141836.89
2705,120049.555
2706,116685.805
2707,124411.1
2708,136051.36
2709,101183.52
2710,125958.57
2711,294358.2
2712,375629.75
2713,156864.25
2714,152714.17
2715,170690.34
2716,139933.33
2717,171072.02
2718,221838.11
2719,157682.12
2720,179510.55
2721,136771.55
2722,154740.84
2723,140748.27
2724,133082.6
2725,134732.02
2726,140590.11
2727,185423.23
2728,168953.7
2729,147456.42
2730,135810.23
2731,132863.08
2732,126179.31
2733,153275.05
2734,136347.25
2735,133737.45
2736,137790.78
2737,123501.67
2738,128220.516
2739,162725.7
2740,130618.6
2741,144854.3
2742,145221.12
2743,145239.55
2744,153457.14
2745,136433.88
2746,137696.06
2747,139645.36
2748,113809.18
2749,129251.31
2750,135894.97
2751,137889.89
2752,185682.3
2753,148220.16
2754,195458.66
2755,133896.34
2756,86776.97
2757,70945.11
2758,84186.94
2759,151466.5
2760,124408.49
2761,144379.17
2762,142106.33
2763,180947.98
2764,142049.56
2765,317922.84
2766,133733.38
2767,93429.13
2768,126592.375
2769,129748.164
2770,141317.34
2771,111068.81
2772,112888.94
2773,157120.72
2774,138504.45
2775,108977.15
2776,129033.08
2777,135673.8
2778,102790.086
2779,116016.26
2780,97674.555
2781,99415.88
2782,97116.23
2783,107417.01
2784,125946.555
2785,134554.05
2786,65234.195
2787,119949.99
2788,74492.9
2789,189711.67
2790,91282.67
2791,115062.586
2792,54454.13
2793,167654.56
2794,87909.055
2795,118649.68
2796,108274.47
2797,165682.83
2798,115916.62
2799,114304.21
2800,63671.69
2801,111402.336
2802,135958.1
2803,134916.39
2804,127858.1
2805,95561.25
2806,74642.164
2807,150890.22
2808,151642.11
2809,133716.92
2810,135366.45
2811,153862.9
2812,149591.53
2813,140074.98
2814,151003.23
2815,100697.1
2816,286870.75
2817,153172.45
2818,126260.2
2819,155859.62
2820,137722.98
2821,104046.1
2822,200965.72
2823,276294.78
2824,171622.53
2825,140893.58
2826,130472.06
2827,133801.5
2828,194112.25
2829,217808.3
2830,221824.78
2831,167237.61
2832,228740.6
2833,276127.25
2834,203669.81
2835,211051.45
2836,187429.77
2837,156095.4
2838,148935.86
2839,173437.7
2840,198498.08
2841,197365.88
2842,218279.08
2843,150344.25
2844,171522.89
2845,121412.91
2846,204551.61
2847,201872.77
2848,204105.77
2849,195190.98
2850,271897.34
2851,217903.86
2852,220497.06
2853,226521.55
2854,141014.56
2855,198163.86
2856,201575.53
2857,186871.47
2858,191613.61
2859,123727.31
2860,128610.7
2861,127715.39
2862,180432.73
2863,118467.08
2864,228916.92
2865,138791.25
2866,129786.16
2867,97234.57
2868,95470.06
2869,115922.805
2870,115862.234
2871,77715.086
2872,52419.902
2873,95961.53
2874,144121.23
2875,122397.02
2876,156231.97
2877,136057.72
2878,168761.75
2879,139119.38
2880,109974.32
2881,150650.53
2882,161647.16
2883,197605.62
2884,190041.06
2885,195893.66
2886,208110.36
2887,97921.34
2888,141590.78
2889,56588.12
2890,77154.06
2891,132524.56
2892,41299.336
2893,82801.85
2894,40260.9
2895,304299.1
2896,289063.38
2897,206412.27
2898,145003.3
2899,202882.94
2900,164507.33
2901,192541.42
2902,176342.28
2903,324676.6
2904,340971.22
2905,89044.27
2906,202792.02
2907,108666.016
2908,136608.08
2909,132446.86
2910,78023.35
2911,75869.414
2912,139103.19
2913,86040.51
2914,75313.88
2915,85207.27
2916,82847.35
2917,157483.3
2918,115256.32
2919,213297.67
